M,N,perf(Cblas +OMP),perf(full intl), ratio(mkl/intl), perf(intl+conv), ratio(mkl/intl+conv) perf(blkintl),bsize, ratio(mkl/blkintl), perf(blkintl+conv), bsize+conv,ratio(mkl/(blkintl+conv)), error(intl)
2,1,7.56e-02,6.92e-01,9.16,3.18e-01,4.21,1.09e+00,144,14.48,8.24e-01,208,10.90,2.78e-16
3,1,1.85e-01,1.12e+00,6.09,4.71e-01,2.55,2.33e+00,144,12.61,1.55e+00,176,8.41,2.59e-16
4,1,3.65e-01,1.41e+00,3.85,6.10e-01,1.67,3.79e+00,48,10.38,2.40e+00,176,6.58,2.81e-16
5,1,4.50e-01,1.56e+00,3.47,6.74e-01,1.50,5.54e+00,160,12.33,3.24e+00,192,7.21,2.66e-16
6,1,6.96e-01,1.76e+00,2.52,7.52e-01,1.08,7.47e+00,160,10.73,4.07e+00,160,5.84,2.89e-16
7,1,8.22e-01,1.76e+00,2.14,7.69e-01,0.94,9.42e+00,160,11.46,4.05e+00,176,4.93,2.66e-16
8,1,1.21e+00,1.95e+00,1.62,6.98e-01,0.58,1.09e+01,160,9.06,4.63e+00,176,3.83,2.57e-16
9,1,1.23e+00,2.07e+00,1.68,8.31e-01,0.67,1.23e+01,80,9.98,4.44e+00,80,3.60,2.70e-16
10,1,1.51e+00,2.05e+00,1.36,8.51e-01,0.56,1.44e+01,160,9.56,4.60e+00,176,3.05,2.57e-16
11,1,1.49e+00,2.07e+00,1.38,7.92e-01,0.53,1.47e+01,160,9.81,4.51e+00,176,3.02,2.45e-16
12,1,1.96e+00,2.20e+00,1.12,9.05e-01,0.46,1.58e+01,80,8.09,4.76e+00,160,2.43,2.75e-16
13,1,1.93e+00,2.18e+00,1.13,8.57e-01,0.44,1.60e+01,176,8.27,4.26e+00,32,2.21,2.89e-16
14,1,2.31e+00,2.16e+00,0.93,9.15e-01,0.40,1.67e+01,192,7.20,4.39e+00,80,1.90,2.78e-16
15,1,2.20e+00,2.26e+00,1.03,7.52e-01,0.34,1.81e+01,160,8.21,4.33e+00,32,1.97,2.66e-16
16,1,3.24e+00,2.28e+00,0.70,7.81e-01,0.24,1.64e+01,208,5.07,4.33e+00,80,1.33,3.46e-16
17,1,2.90e+00,2.22e+00,0.77,9.44e-01,0.33,1.76e+01,160,6.07,4.30e+00,208,1.49,3.12e-16
18,1,3.07e+00,2.27e+00,0.74,8.93e-01,0.29,1.75e+01,32,5.71,4.44e+00,224,1.45,3.38e-16
19,1,3.00e+00,2.31e+00,0.77,8.90e-01,0.30,1.81e+01,96,6.03,4.35e+00,32,1.45,3.54e-16
20,1,3.63e+00,2.28e+00,0.63,9.72e-01,0.27,1.94e+01,160,5.34,4.73e+00,208,1.30,3.37e-16
21,1,3.63e+00,2.29e+00,0.63,9.78e-01,0.27,1.73e+01,16,4.77,4.73e+00,224,1.30,3.83e-16
22,1,3.83e+00,2.29e+00,0.60,4.03e-01,0.11,1.56e+01,16,4.07,4.66e+00,32,1.22,4.15e-16
23,1,3.75e+00,2.30e+00,0.61,4.19e-01,0.11,1.55e+01,224,4.13,4.84e+00,32,1.29,3.93e-16
24,1,5.15e+00,2.31e+00,0.45,4.16e-01,0.08,1.50e+01,160,2.92,5.15e+00,32,1.00,3.64e-16
25,1,4.53e+00,2.19e+00,0.48,2.20e-01,0.05,1.51e+01,192,3.34,5.13e+00,32,1.13,4.39e-16
26,1,4.69e+00,2.30e+00,0.49,3.45e-01,0.07,1.49e+01,224,3.18,5.23e+00,32,1.11,5.35e-16
27,1,4.56e+00,2.31e+00,0.51,3.92e-01,0.09,1.47e+01,80,3.23,5.10e+00,32,1.12,4.73e-16
28,1,5.35e+00,2.35e+00,0.44,4.16e-01,0.08,1.55e+01,224,2.91,5.30e+00,32,0.99,5.02e-16
29,1,5.19e+00,2.31e+00,0.45,3.48e-01,0.07,1.55e+01,240,2.98,5.43e+00,32,1.05,7.06e-16
30,1,5.32e+00,2.33e+00,0.44,3.75e-01,0.07,1.55e+01,208,2.92,5.68e+00,32,1.07,4.62e-16
31,1,5.14e+00,2.33e+00,0.45,3.92e-01,0.08,1.68e+01,224,3.26,5.74e+00,32,1.12,5.13e-16
